label,filter,score,threshold,result,local_time,file_path
0,0.05267098811770565,0.05268179483170867,0.5,Correct,Wed Mar 11 13:18:25 2020 (18),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_25 2020 (18)_3_abnormal.csv
0,0.052637600029215026,0.05268179483170867,0.5,Correct,Wed Mar 11 13:18:25 2020 (18),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_25 2020 (18)_3_abnormal.csv
0,0.05283868023388805,0.05268179483170867,0.5,Correct,Wed Mar 11 13:18:25 2020 (18),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_25 2020 (18)_3_abnormal.csv
0,0.05268835893947976,0.05268179483170867,0.5,Correct,Wed Mar 11 13:18:25 2020 (18),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_25 2020 (18)_3_abnormal.csv
0,0.052702345548637064,0.05268179483170867,0.5,Correct,Wed Mar 11 13:18:25 2020 (18),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_25 2020 (18)_3_abnormal.csv
0,0.05264109778887027,0.05268179483170867,0.5,Correct,Wed Mar 11 13:18:25 2020 (18),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_25 2020 (18)_3_abnormal.csv
0,0.05264878153725472,0.05268179483170867,0.5,Correct,Wed Mar 11 13:18:25 2020 (18),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_25 2020 (18)_3_abnormal.csv
0,0.052636035382948476,0.05268179483170867,0.5,Correct,Wed Mar 11 13:18:25 2020 (18),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_25 2020 (18)_3_abnormal.csv
0,0.052642724903307014,0.05268179483170867,0.5,Correct,Wed Mar 11 13:18:25 2020 (18),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_25 2020 (18)_3_abnormal.csv
0,0.052634469820244334,0.05268179483170867,0.5,Correct,Wed Mar 11 13:18:25 2020 (18),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_25 2020 (18)_3_abnormal.csv
0,0.05276892791006871,0.05268179483170867,0.5,Correct,Wed Mar 11 13:18:25 2020 (18),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_25 2020 (18)_3_abnormal.csv
0,0.05263624132658107,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05267365881050057,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.052644140753911106,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05266108566304695,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05269539397190015,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.052664513908636135,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05268396754645366,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05266599640830272,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.052658798926030315,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.052671576930192865,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05264923977047431,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.052647676432473034,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.052676455778562614,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.052645971133421066,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05270041027426098,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.052662169891002364,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05270611290241112,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05269178042255285,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05273861343424491,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05267675459807619,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.052682575113897956,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.052691532282060694,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.052702745663351314,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05266833597833198,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05270785445583859,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05274479520404074,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05265189565733319,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.052681548855522786,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05265445035086391,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.052656933630050196,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05270616936861616,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05265616548225038,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.052657117946425025,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05267317007319394,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.052708278619136406,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05272537294655866,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05271108241929756,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05268508194424948,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.0526864291428224,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.052682974939448846,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.052646954473644314,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.052643074164846704,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05268373359614431,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05273400867101108,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.052649270975504425,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05270249323215781,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05264855433658977,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.0526875042998598,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.052712171011668696,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05268428787374657,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05274801151609254,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05269148610168117,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05267955298147431,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.052692384843952444,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.052740684439753105,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.052809696903948655,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05269828123232467,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.0526625268308456,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.052789004516102134,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05270609819523564,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.0526848303681231,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.052709682508960354,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.052683979987362406,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.052679406703274534,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05263854785028199,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.052671815664294463,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.052681856462319265,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.052657021701604245,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05267766942851715,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.052671413658221145,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05263805382257458,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05285227981177565,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.0526891505569449,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.0527076360406995,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05264250933090597,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05264985217708862,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.052636513255379214,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.052642843165329634,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05263497940208617,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.052768229026642466,0.052685164000941184,0.5,Correct,Wed Mar 11 13:18:26 2020 (19),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_26 2020 (19)_4_abnormal.csv
0,0.05263586490141159,0.05268186378255886,0.5,Correct,Wed Mar 11 13:18:27 2020 (20),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_27 2020 (20)_5_abnormal.csv
0,0.05267152390640395,0.05268186378255886,0.5,Correct,Wed Mar 11 13:18:27 2020 (20),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_27 2020 (20)_5_abnormal.csv
0,0.05264370357147374,0.05268186378255886,0.5,Correct,Wed Mar 11 13:18:27 2020 (20),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_27 2020 (20)_5_abnormal.csv
0,0.05266046471329444,0.05268186378255886,0.5,Correct,Wed Mar 11 13:18:27 2020 (20),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_27 2020 (20)_5_abnormal.csv
0,0.052690113762137614,0.05268186378255886,0.5,Correct,Wed Mar 11 13:18:27 2020 (20),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_27 2020 (20)_5_abnormal.csv
0,0.05266115705407404,0.05268186378255886,0.5,Correct,Wed Mar 11 13:18:27 2020 (20),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_27 2020 (20)_5_abnormal.csv
0,0.052682753672343985,0.05268186378255886,0.5,Correct,Wed Mar 11 13:18:27 2020 (20),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_27 2020 (20)_5_abnormal.csv
0,0.052663279689357356,0.05268186378255886,0.5,Correct,Wed Mar 11 13:18:27 2020 (20),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_27 2020 (20)_5_abnormal.csv
