label,filter,score,threshold,result,local_time,file_path
0,0.052631583009530525,0.05263159931761221,0.26,Correct,Wed Mar 11 13:18:31 2020 (24),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_31 2020 (24)_9_abnormal.csv
0,0.05263158710515836,0.05263159931761221,0.26,Correct,Wed Mar 11 13:18:31 2020 (24),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_31 2020 (24)_9_abnormal.csv
0,0.05263161488333035,0.05263159931761221,0.26,Correct,Wed Mar 11 13:18:31 2020 (24),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_31 2020 (24)_9_abnormal.csv
0,0.052631584012172716,0.05263159931761221,0.26,Correct,Wed Mar 11 13:18:31 2020 (24),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_31 2020 (24)_9_abnormal.csv
0,0.05263159109523241,0.05263159931761221,0.26,Correct,Wed Mar 11 13:18:31 2020 (24),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_31 2020 (24)_9_abnormal.csv
0,0.052631584471744874,0.05263159931761221,0.26,Correct,Wed Mar 11 13:18:31 2020 (24),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_31 2020 (24)_9_abnormal.csv
0,0.05263162338308325,0.05263159931761221,0.26,Correct,Wed Mar 11 13:18:31 2020 (24),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_31 2020 (24)_9_abnormal.csv
0,0.05263161172089936,0.05263159931761221,0.26,Correct,Wed Mar 11 13:18:31 2020 (24),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_31 2020 (24)_9_abnormal.csv
0,0.05263159650269489,0.05263159931761221,0.26,Correct,Wed Mar 11 13:18:31 2020 (24),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_31 2020 (24)_9_abnormal.csv
0,0.05263163413860705,0.05263159931761221,0.26,Correct,Wed Mar 11 13:18:31 2020 (24),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_31 2020 (24)_9_abnormal.csv
0,0.0526315957086545,0.05263159931761221,0.26,Correct,Wed Mar 11 13:18:31 2020 (24),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_31 2020 (24)_9_abnormal.csv
0,0.052631690398256215,0.05263159931761221,0.26,Correct,Wed Mar 11 13:18:31 2020 (24),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_31 2020 (24)_9_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999982118620956,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999982118620956,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999994039537121,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999982118620956,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999982118620956,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999982118620956,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999982118620956,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999982118620956,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999982118620956,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999982118620956,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999982118620956,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999982118620956,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999982118620956,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999982118620956,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999982118620956,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999982118620956,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999997019771758,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999982118620956,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999982118620956,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999982118620956,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999982118620956,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999982118620956,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999982118620956,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999982118620956,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999982118620956,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999982118620956,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999982118620956,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999982118620956,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999982118620956,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999994039537121,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999982118620956,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999994039537121,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999994039537121,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999982118620956,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999982118620956,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999982118620956,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999976158167669,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.9999946355949199,0.9999985173356063,0.26,Wrong!,Wed Mar 11 13:18:43 2020 (34),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_43 2020 (34)_0_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999982118620956,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999982118620956,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.9999994039537121,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
0,0.999998807907744,0.9999985322367436,0.26,Wrong!,Wed Mar 11 13:18:44 2020 (35),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_18_44 2020 (35)_1_abnormal.csv
