label,filter,score,threshold,result,local_time,file_path
0,0.052631923770619427,0.05263244105540769,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_90_abnormal.csv
0,0.052632103299353306,0.05263244105540769,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_90_abnormal.csv
0,0.052632348994673395,0.05263244105540769,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_90_abnormal.csv
0,0.05263194538898941,0.05263244105540769,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_90_abnormal.csv
0,0.052631724454715645,0.05263244105540769,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_90_abnormal.csv
0,0.05263206971210366,0.05263244105540769,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_90_abnormal.csv
0,0.0526319527204413,0.05263244105540769,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_90_abnormal.csv
0,0.05263198614682141,0.05263244105540769,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_90_abnormal.csv
0,0.05263173391006193,0.05263244105540769,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_90_abnormal.csv
0,0.05263195877995419,0.05263244105540769,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_90_abnormal.csv
0,0.052632311249644514,0.05263244105540769,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_90_abnormal.csv
0,0.052632549016319086,0.05263244105540769,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_90_abnormal.csv
0,0.052632083703911814,0.05263244105540769,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_90_abnormal.csv
0,0.052631820851521294,0.05263244105540769,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_90_abnormal.csv
0,0.05263276665431249,0.05263244105540769,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_90_abnormal.csv
0,0.0526379276189477,0.05263244105540769,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_90_abnormal.csv
0,0.05264117146582925,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05264857716287219,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05265426078683322,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05263613908538001,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05266552948320391,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05268099561283823,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.052639043810841946,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05265001164100447,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05267335962589437,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.052653060215551495,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.0526387603292402,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05265026144492535,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05265175988394999,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05263721669990984,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05266089739266544,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05271921381289313,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05264875206362496,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05263593789992016,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05263423155631952,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05264717459093915,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05265122840854719,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05264365238766411,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.052662765484248864,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05264632395961222,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.052646483479902306,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05263706427454529,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05263753140315419,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.052733321130995936,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.0526517632136847,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.052636497004748595,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.052640004141395025,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.052652016551747005,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05264868680764856,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05264428886351413,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05266148742742072,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05265106062799885,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05275332493310203,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.052674154558739694,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05264271644507912,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05266349856580921,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05263853210296676,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05268190563314312,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05263874090609888,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05266177395930138,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.052646468305775684,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05264198619708904,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.052653986491637106,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05265317100409761,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05263551113796261,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.052643729443037746,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.052654911638606805,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.052660207255289304,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.052665462068422375,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05263812972878279,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05265411529166353,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.052717399619764516,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05264363633685609,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05264236684315038,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05264410746913861,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05265359468594788,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.052656759627550453,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05265059777551495,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05264989121466335,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.052656012936005414,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05264137791636392,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05264229743796478,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05265799461359344,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.052649328636890536,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05265909159396798,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.052637138194313815,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05274519877005179,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05264759170025357,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05267865928015891,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.0526922213558898,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.052645613721072015,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05263987310203788,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05263827566194146,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05263630737462521,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.052674724221910996,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.05264811174272799,0.052655762840380316,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_91_abnormal.csv
0,0.052635912392540174,0.05263516784020528,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_92_abnormal.csv
0,0.05263274632517101,0.05263516784020528,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_92_abnormal.csv
0,0.05263227735662346,0.05263516784020528,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_92_abnormal.csv
0,0.05263382607347711,0.05263516784020528,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_92_abnormal.csv
0,0.05263432612006769,0.05263516784020528,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_92_abnormal.csv
0,0.052647197289173775,0.05263516784020528,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_92_abnormal.csv
0,0.05263231140754665,0.05263516784020528,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_92_abnormal.csv
0,0.052632643127913825,0.05263516784020528,0.5,Correct,Mon Mar  2 17:14:07 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_14_07 2020_92_abnormal.csv
