label,filter,score,threshold,result,local_time,file_path
0,0.052704026648503266,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05278119322089503,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05268760653289761,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05277919258605168,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05290201606056377,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05271806810146584,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.0527020265085103,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05299066143282749,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05332454993007829,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05275881797986459,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.052670025298234835,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.052906674925745634,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05275528863374479,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.052690184977702614,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.0526700409961014,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.053137706548456176,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05280827167426794,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05266280723983763,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05272754492721532,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.052659991375402004,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05307218706664618,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.052710848335987714,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.052725891208272424,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05269701935032023,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.052742845170209884,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05275919020395836,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05269015508853081,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.052858125973237025,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.053036100867980496,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05270266305696958,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.052710114962706944,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05300393784008417,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05280099516283787,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05332942949699415,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05266395701138871,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05289078949250836,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05270695942845749,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.052729975521605965,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05265460383188936,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.0532554232515321,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05306993672839044,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.052740793017137744,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.053006811307215296,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.052802221208999356,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05273199799898953,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05265378592065928,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05285508063670252,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.053231094770645804,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.052935998959009245,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05269697306060861,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05280899996644295,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.053120885827188546,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.052723065816063786,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05268485053726413,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05267210959522384,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.0527862422517118,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.052734962568248944,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05270298129923545,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.0527528283119687,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.053131710429964674,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05281037730965599,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.052657336790080445,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05273122373833594,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05270437806326034,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05265127788489288,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05267066185636926,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05275717653273104,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05282807229602615,0.05281746652025272,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_57_abnormal.csv
0,0.05272034937504033,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05264050989832292,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.0529245902669615,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05311089420284443,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05266826803106195,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05263927704089122,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05265318414368614,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05266075923450608,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05269990863139151,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05268379023329861,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05265134420138384,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05265323693585078,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05269416844061614,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05274088845881453,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05265791542664844,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05275010657262902,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05271872924637866,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.052751169118884444,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05275433811069363,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05281401568216193,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.052758156066905704,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05265545666452365,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05268960514258558,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.053102418423029096,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.052682187620669785,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05266933630587056,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.052673574382494426,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.052692615843040524,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05277056168453775,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05274183712712044,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05267156300605591,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05265578852583119,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.0528477270029033,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.0526481165679884,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.052904523960366046,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
0,0.05278208840676735,0.0527291300037019,0.32,Correct,Mon Mar  2 17:13:31 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_31 2020_58_abnormal.csv
