label,filter,score,threshold,result,local_time,file_path
0,0.05708971769145865,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.058940291965299485,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.059237197254168095,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.0574908385094135,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.0630413635921161,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.06847931357020332,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.05426311822616259,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.06153312536824762,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.0547462918929742,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.05516628364059217,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.05410104846203967,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.055654887349487536,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.06085802074675062,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.05675954145143547,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.057436784513792194,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.057136882050701665,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.07035302339118576,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.054701004928957575,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.0560082239853934,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.05652508810078527,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.054154575927218174,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.05598316524431324,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.05907897587380617,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.06181114010511424,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.0538923829739697,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.058320543975504346,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.06096619500074385,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.05550475188869264,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.061084524663595596,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.05731178846996121,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.05515894961230772,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.06694060280528102,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.05628307346198014,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.058601083761323114,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.06438100096729227,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.05605222343280736,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.05581367486440514,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.06432556247656818,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.05590440678161768,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.05633690694585747,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.05683979826401919,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.06077135229184072,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.05561630973664622,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.060365632518456724,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.05804786894466485,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.0575759811008274,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.056813967773671425,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.05579496969990183,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.05597821854558571,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.05491947179799417,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.05513170012649815,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.0661039283764262,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.05559076394965334,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.05994167979476006,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.05390100394575881,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.06414931834820825,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.06435722372463615,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.06174234560936798,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.06583013726103348,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.06860797184523992,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.060906165584103444,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.05769296808532598,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.053895711586186223,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.06367367528666623,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.06434030724731521,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.06558941623496595,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.055061036414861375,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.05598407966039587,0.05944792920761719,0.5,Correct,Wed Mar 11 13:19:04 2020 (53),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_04 2020 (53)_3_abnormal.csv
0,0.0534857462853473,0.05469705696913287,0.5,Correct,Wed Mar 11 13:19:05 2020 (54),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_05 2020 (54)_4_abnormal.csv
0,0.054406672432935954,0.05469705696913287,0.5,Correct,Wed Mar 11 13:19:05 2020 (54),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_05 2020 (54)_4_abnormal.csv
0,0.05475269028587815,0.05469705696913287,0.5,Correct,Wed Mar 11 13:19:05 2020 (54),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_05 2020 (54)_4_abnormal.csv
0,0.053603369645795595,0.05469705696913287,0.5,Correct,Wed Mar 11 13:19:05 2020 (54),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_05 2020 (54)_4_abnormal.csv
0,0.05609692458107296,0.05469705696913287,0.5,Correct,Wed Mar 11 13:19:05 2020 (54),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_05 2020 (54)_4_abnormal.csv
0,0.05531186985205272,0.05469705696913287,0.5,Correct,Wed Mar 11 13:19:05 2020 (54),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_05 2020 (54)_4_abnormal.csv
0,0.05794102589389749,0.05469705696913287,0.5,Correct,Wed Mar 11 13:19:05 2020 (54),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_05 2020 (54)_4_abnormal.csv
0,0.0545809913735682,0.05469705696913287,0.5,Correct,Wed Mar 11 13:19:05 2020 (54),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_05 2020 (54)_4_abnormal.csv
0,0.055534385413223086,0.05469705696913287,0.5,Correct,Wed Mar 11 13:19:05 2020 (54),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_05 2020 (54)_4_abnormal.csv
0,0.06572922429859496,0.05469705696913287,0.5,Correct,Wed Mar 11 13:19:05 2020 (54),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_05 2020 (54)_4_abnormal.csv
0,0.054634029331994904,0.05469705696913287,0.5,Correct,Wed Mar 11 13:19:05 2020 (54),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_05 2020 (54)_4_abnormal.csv
0,0.053596904356799424,0.05469705696913287,0.5,Correct,Wed Mar 11 13:19:05 2020 (54),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_05 2020 (54)_4_abnormal.csv
0,0.0540721078117985,0.05469705696913287,0.5,Correct,Wed Mar 11 13:19:05 2020 (54),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_05 2020 (54)_4_abnormal.csv
0,0.05416418645440113,0.05469705696913287,0.5,Correct,Wed Mar 11 13:19:05 2020 (54),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_05 2020 (54)_4_abnormal.csv
0,0.054374500077320365,0.05469705696913287,0.5,Correct,Wed Mar 11 13:19:05 2020 (54),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_05 2020 (54)_4_abnormal.csv
0,0.05457200569618825,0.05469705696913287,0.5,Correct,Wed Mar 11 13:19:05 2020 (54),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_05 2020 (54)_4_abnormal.csv
0,0.0563269061634899,0.05469705696913287,0.5,Correct,Wed Mar 11 13:19:05 2020 (54),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_05 2020 (54)_4_abnormal.csv
0,0.056594826726573455,0.05469705696913287,0.5,Correct,Wed Mar 11 13:19:05 2020 (54),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_05 2020 (54)_4_abnormal.csv
0,0.05303224315273769,0.05469705696913287,0.5,Correct,Wed Mar 11 13:19:05 2020 (54),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_05 2020 (54)_4_abnormal.csv
0,0.05550295454825149,0.05469705696913287,0.5,Correct,Wed Mar 11 13:19:05 2020 (54),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_05 2020 (54)_4_abnormal.csv
0,0.053255958105765,0.05469705696913287,0.5,Correct,Wed Mar 11 13:19:05 2020 (54),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_05 2020 (54)_4_abnormal.csv
0,0.05340155351151976,0.05469705696913287,0.5,Correct,Wed Mar 11 13:19:05 2020 (54),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_05 2020 (54)_4_abnormal.csv
0,0.05321828162377806,0.05469705696913287,0.5,Correct,Wed Mar 11 13:19:05 2020 (54),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_05 2020 (54)_4_abnormal.csv
0,0.053391608942580104,0.05469705696913287,0.5,Correct,Wed Mar 11 13:19:05 2020 (54),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_05 2020 (54)_4_abnormal.csv
0,0.05505819481341301,0.05469705696913287,0.5,Correct,Wed Mar 11 13:19:05 2020 (54),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_05 2020 (54)_4_abnormal.csv
0,0.05376530152102066,0.05469705696913287,0.5,Correct,Wed Mar 11 13:19:05 2020 (54),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_05 2020 (54)_4_abnormal.csv
0,0.054022546301496055,0.05469705696913287,0.5,Correct,Wed Mar 11 13:19:05 2020 (54),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_05 2020 (54)_4_abnormal.csv
0,0.054275000706604626,0.05469705696913287,0.5,Correct,Wed Mar 11 13:19:05 2020 (54),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_05 2020 (54)_4_abnormal.csv
0,0.05939504729787126,0.05469705696913287,0.5,Correct,Wed Mar 11 13:19:05 2020 (54),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_05 2020 (54)_4_abnormal.csv
0,0.053219158263418054,0.05469705696913287,0.5,Correct,Wed Mar 11 13:19:05 2020 (54),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_05 2020 (54)_4_abnormal.csv
0,0.053653542026468104,0.05469705696913287,0.5,Correct,Wed Mar 11 13:19:05 2020 (54),C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Wed Mar 11 13_19_05 2020 (54)_4_abnormal.csv
