label,filter,score,threshold,result,local_time,file_path
0,0.05263169232037512,0.0526318866356009,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_67_abnormal.csv
0,0.052631848927066294,0.0526318866356009,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_67_abnormal.csv
0,0.052632147423685716,0.0526318866356009,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_67_abnormal.csv
0,0.052631979029830855,0.0526318866356009,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_67_abnormal.csv
0,0.052631693680413205,0.0526318866356009,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_67_abnormal.csv
0,0.05263170143279439,0.0526318866356009,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_67_abnormal.csv
0,0.0526319286377106,0.0526318866356009,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_67_abnormal.csv
0,0.05263167374237532,0.0526318866356009,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_67_abnormal.csv
0,0.05263167838817617,0.0526318866356009,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_67_abnormal.csv
0,0.05263165708231443,0.0526318866356009,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_67_abnormal.csv
0,0.05263181868169209,0.0526318866356009,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_67_abnormal.csv
0,0.05263183116238701,0.0526318866356009,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_67_abnormal.csv
0,0.05263187561511318,0.0526318866356009,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_67_abnormal.csv
0,0.052631973873924265,0.0526318866356009,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_67_abnormal.csv
0,0.052631847468567416,0.0526318866356009,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_67_abnormal.csv
0,0.05263177959837684,0.0526318866356009,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_67_abnormal.csv
0,0.05263170925808813,0.0526318866356009,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_67_abnormal.csv
0,0.05263188390125073,0.0526318866356009,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_67_abnormal.csv
0,0.05263161711740283,0.0526318866356009,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_67_abnormal.csv
0,0.05263205917360736,0.0526318866356009,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_67_abnormal.csv
0,0.05263172270629979,0.0526318866356009,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_67_abnormal.csv
0,0.052632534612705895,0.0526318866356009,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_67_abnormal.csv
0,0.05263224113456433,0.0526318866356009,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_67_abnormal.csv
0,0.052631984171093826,0.0526318866356009,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_67_abnormal.csv
0,0.05263171629141583,0.0526318866356009,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_67_abnormal.csv
0,0.05263170444858245,0.0526318866356009,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_67_abnormal.csv
0,0.05263232840050924,0.0526318866356009,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_67_abnormal.csv
0,0.05263169525914102,0.0526318866356009,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_67_abnormal.csv
0,0.05263165414149373,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263166461416313,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263160387359589,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.052631715371890486,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263160191911531,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.052631635321592096,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263167745788078,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.052631710517429875,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263159924528171,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263163791266812,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263164020757971,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263161481033918,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.052631598660597634,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263161691815177,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263193100079233,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.0526318382121711,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.052631631252342936,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263168046616573,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263177799340779,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263162954232814,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263159140959628,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263164532240938,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263161016199014,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263173141740651,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263161876941291,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.052631683306652466,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.052631735583652306,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.052631605199146,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263160907176756,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263159384359706,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263168276504948,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263162275822286,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263159921012073,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.052631597213932624,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263159827617625,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263168594072343,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263165097068545,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263162660775089,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263160144723211,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.0526316418841577,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263163655696035,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.052631643640678405,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.052631599543194074,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263195259072484,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263164885909388,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.052631616830910444,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263167271254088,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263168141511243,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.052631659202220016,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263162610337191,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.052631640993451745,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263167076138631,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263162340410821,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263166118348117,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.0526316173083361,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263166537354258,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.052631597530738095,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263167173191308,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.052631660239659706,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263168052388312,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263173106215868,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.052631667994119,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.052631701766619576,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263161735907396,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263167869934282,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.052631599175754884,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263163032262219,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263166701832511,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.052631674952959395,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263162173518299,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.052631627431941164,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263169957362046,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.052631694634099446,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263163501715695,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.052631602391769894,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
0,0.05263165074054044,0.05263165772201359,0.5,Correct,Mon Mar  2 17:13:47 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_13_47 2020_68_abnormal.csv
